interaction_id,timestamp,department,user_role,user_query,query_category,metrics_requested,analysis_type,bot_response_confidence,response_time_ms,user_feedback_rating,estimated_business_impact,intent,feedback_missing,impact_missing
INT-102300,2025-12-02 08:38:31.857494,HR,Analyst,Which campaign had highest ROI?,Customer,ROI,Descriptive,0.82,2474,,High,operational_optimization,True,False
INT-103007,2025-05-06 15:58:31.859141,Marketing,Analyst,What is customer churn rate?,Revenue,Revenue,Trend Analysis,0.67,449,4.0,High,performance_monitoring,False,False
INT-102161,2026-01-15 19:07:31.857177,Operations,Intern,What is customer churn rate?,Marketing,ROI,Trend Analysis,0.95,2373,3.0,Low,performance_monitoring,False,False
INT-100215,2025-05-31 07:35:31.852406,Finance,Manager,Which campaign had highest ROI?,Finance,Profit Margin,Predictive,0.66,397,2.0,Medium,operational_optimization,False,False
INT-100977,2026-02-04 05:55:31.854091,Marketing,Analyst,What is customer churn rate?,Sales,Churn Rate,Trend Analysis,0.96,428,,Medium,performance_monitoring,True,False
INT-101987,2025-06-28 21:02:31.856666,Marketing,Analyst,Forecast next quarter revenue,Revenue,Conversion Rate,Descriptive,0.7,289,,Medium,forecasting,True,False
INT-101281,2025-07-11 17:18:31.854725,Marketing,Intern,Which campaign had highest ROI?,Marketing,ROI,Trend Analysis,0.76,2254,5.0,,operational_optimization,False,True
INT-103012,2025-03-07 07:28:31.859153,Sales,Analyst,Show monthly revenue trend,Customer,Churn Rate,Descriptive,0.79,2072,1.0,,performance_monitoring,False,True
INT-100623,2025-12-06 11:47:31.853241,HR,Manager,Show monthly revenue trend,Finance,Profit Margin,Trend Analysis,0.73,1937,1.0,Medium,performance_monitoring,False,False
INT-102632,2025-09-12 00:28:31.858278,Finance,Manager,Compare sales performance by region,Revenue,Conversion Rate,Predictive,0.96,1673,5.0,High,comparative_analysis,False,False
INT-100540,2025-10-29 01:51:31.853058,Sales,Executive,Which campaign had highest ROI?,Customer,Profit Margin,Trend Analysis,0.62,792,4.0,Low,operational_optimization,False,False
INT-102390,2025-10-05 21:41:31.857672,Finance,Intern,Show monthly revenue trend,Revenue,Conversion Rate,Descriptive,0.93,872,,Medium,performance_monitoring,True,False
INT-102860,2025-10-27 05:41:31.858760,HR,Intern,Which campaign had highest ROI?,Customer,Churn Rate,Trend Analysis,0.87,877,5.0,Medium,operational_optimization,False,False
INT-102874,2025-09-20 02:58:31.858796,Marketing,Analyst,What is customer churn rate?,Sales,Profit Margin,Predictive,0.71,1691,4.0,Medium,performance_monitoring,False,False
INT-100712,2025-10-12 19:05:31.853536,Marketing,Intern,Which campaign had highest ROI?,Customer,Churn Rate,Trend Analysis,0.72,1796,,Medium,operational_optimization,True,False
INT-100876,2025-09-20 02:00:31.853888,Sales,Executive,What is customer churn rate?,Marketing,Churn Rate,Predictive,0.75,2303,4.0,Medium,performance_monitoring,False,False
INT-101861,2025-03-30 03:48:31.856186,HR,Executive,What is customer churn rate?,Finance,ROI,Descriptive,0.89,1854,3.0,,performance_monitoring,False,True
INT-101174,2026-02-04 08:57:31.854499,HR,Intern,What is customer churn rate?,Sales,Conversion Rate,Descriptive,0.96,995,3.0,Low,performance_monitoring,False,False
INT-101675,2025-12-22 08:40:31.855612,Finance,Executive,Forecast next quarter revenue,Marketing,Churn Rate,Predictive,0.72,1067,3.0,Medium,forecasting,False,False
INT-100046,2025-03-26 00:46:31.852011,Marketing,Analyst,Show monthly revenue trend,Customer,Profit Margin,Predictive,0.87,1637,4.0,Medium,performance_monitoring,False,False
INT-100140,2025-08-18 10:47:31.852211,Sales,Analyst,Forecast next quarter revenue,Customer,Revenue,Predictive,0.95,1205,,Medium,forecasting,True,False
INT-102086,2025-09-17 04:29:31.857016,Operations,Executive,What is customer churn rate?,Marketing,Churn Rate,Predictive,0.91,2284,5.0,High,performance_monitoring,False,False
INT-103175,2025-08-29 23:25:31.859597,Finance,Manager,Compare sales performance by region,Revenue,Churn Rate,Trend Analysis,0.85,1668,5.0,Low,comparative_analysis,False,False
INT-102647,2025-08-11 21:32:31.858305,HR,Executive,What is customer churn rate?,Customer,ROI,Predictive,0.75,1642,4.0,,performance_monitoring,False,True
INT-100872,2025-09-14 05:21:31.853881,Sales,Analyst,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.67,879,5.0,Medium,comparative_analysis,False,False
INT-101826,2025-04-15 07:11:31.856092,Operations,Analyst,Which campaign had highest ROI?,Sales,Revenue,Descriptive,0.77,1762,2.0,Medium,operational_optimization,False,False
INT-100038,2025-12-14 05:56:31.851996,Sales,Manager,Which campaign had highest ROI?,Marketing,ROI,Predictive,0.8,789,4.0,Medium,operational_optimization,False,False
INT-101539,2025-06-12 04:29:31.855328,HR,Intern,Forecast next quarter revenue,Finance,Profit Margin,Descriptive,0.9,2160,2.0,Low,forecasting,False,False
INT-100201,2025-04-20 06:22:31.852355,Finance,Manager,Which campaign had highest ROI?,Sales,Profit Margin,Predictive,0.8,2456,3.0,Medium,operational_optimization,False,False
INT-100571,2025-08-16 07:36:31.853137,Marketing,Executive,Which campaign had highest ROI?,Sales,Churn Rate,Trend Analysis,0.7,2029,4.0,Medium,operational_optimization,False,False
INT-100053,2026-01-21 06:05:31.852024,Operations,Manager,Compare sales performance by region,Marketing,Profit Margin,Trend Analysis,0.85,2348,2.0,Medium,comparative_analysis,False,False
INT-100490,2025-12-21 03:32:31.852966,Sales,Analyst,Forecast next quarter revenue,Revenue,Conversion Rate,Predictive,0.64,1425,4.0,Medium,forecasting,False,False
INT-101475,2025-12-18 02:21:31.855187,HR,Analyst,Show monthly revenue trend,Revenue,Revenue,Descriptive,0.76,1203,5.0,Medium,performance_monitoring,False,False
INT-100022,2025-10-15 09:19:31.851961,HR,Manager,Compare sales performance by region,Marketing,Revenue,Descriptive,0.85,2492,4.0,Low,comparative_analysis,False,False
INT-101761,2025-05-18 18:56:31.855770,Sales,Executive,Show monthly revenue trend,Customer,ROI,Trend Analysis,0.66,1813,3.0,Low,performance_monitoring,False,False
INT-102451,2025-04-07 15:35:31.857853,Marketing,Intern,What is customer churn rate?,Sales,Conversion Rate,Descriptive,0.97,1678,4.0,Low,performance_monitoring,False,False
INT-100251,2025-11-11 08:42:31.852473,HR,Executive,Show monthly revenue trend,Customer,Revenue,Predictive,0.9,1785,5.0,High,performance_monitoring,False,False
INT-100854,2025-07-09 10:50:31.853835,HR,Executive,Which campaign had highest ROI?,Revenue,Revenue,Descriptive,0.92,809,1.0,Medium,operational_optimization,False,False
INT-101978,2025-11-09 02:40:31.856622,Marketing,Analyst,Show monthly revenue trend,Sales,Conversion Rate,Descriptive,0.65,390,3.0,Medium,performance_monitoring,False,False
INT-100267,2025-04-08 02:30:31.852503,Sales,Analyst,Which campaign had highest ROI?,Sales,Revenue,Trend Analysis,0.94,1863,1.0,Low,operational_optimization,False,False
INT-102265,2025-10-08 19:32:31.857407,Marketing,Executive,Forecast next quarter revenue,Revenue,Revenue,Trend Analysis,0.65,1560,4.0,Low,forecasting,False,False
INT-103022,2025-12-09 08:07:31.859171,Operations,Analyst,Show monthly revenue trend,Finance,Revenue,Predictive,0.65,1490,3.0,,performance_monitoring,False,True
INT-100134,2025-09-12 03:56:31.852192,Finance,Executive,Which campaign had highest ROI?,Revenue,ROI,Descriptive,0.82,983,3.0,Low,operational_optimization,False,False
INT-101863,2025-12-09 15:05:31.856192,Operations,Executive,Show monthly revenue trend,Customer,Conversion Rate,Predictive,0.88,430,2.0,Medium,performance_monitoring,False,False
INT-100818,2025-07-15 07:55:31.853766,Operations,Executive,What is customer churn rate?,Marketing,Profit Margin,Trend Analysis,0.77,2409,4.0,Medium,performance_monitoring,False,False
INT-102955,2025-04-17 06:15:31.858967,Sales,Manager,Show monthly revenue trend,Revenue,Revenue,Descriptive,0.66,2298,4.0,High,performance_monitoring,False,False
INT-102818,2025-05-16 23:48:31.858660,Marketing,Intern,Forecast next quarter revenue,Finance,Revenue,Trend Analysis,0.77,1157,2.0,High,forecasting,False,False
INT-100596,2025-11-09 14:55:31.853191,Operations,Intern,Compare sales performance by region,Customer,Profit Margin,Predictive,0.95,916,3.0,Medium,comparative_analysis,False,False
INT-100952,2026-02-08 08:52:31.854044,HR,Executive,Forecast next quarter revenue,Marketing,Churn Rate,Trend Analysis,0.94,1662,1.0,Low,forecasting,False,False
INT-102939,2025-05-30 00:35:31.858934,Finance,Manager,What is customer churn rate?,Customer,Conversion Rate,Predictive,0.75,1894,4.0,,performance_monitoring,False,True
INT-102693,2025-12-31 10:19:31.858404,Marketing,Intern,Compare sales performance by region,Sales,ROI,Predictive,0.74,2358,5.0,Low,comparative_analysis,False,False
INT-100371,2025-06-28 09:52:31.852701,HR,Executive,Compare sales performance by region,Sales,Conversion Rate,Descriptive,0.75,1284,5.0,High,comparative_analysis,False,False
INT-101840,2025-08-27 11:20:31.856117,HR,Manager,What is customer churn rate?,Sales,Revenue,Predictive,0.94,1515,5.0,High,performance_monitoring,False,False
INT-102712,2025-09-23 05:58:31.858440,Operations,Manager,Forecast next quarter revenue,Customer,Conversion Rate,Predictive,0.97,603,1.0,High,forecasting,False,False
INT-100713,2025-10-04 19:00:31.853538,Finance,Analyst,Compare sales performance by region,Sales,ROI,Predictive,0.8,2097,4.0,Medium,comparative_analysis,False,False
INT-101123,2025-07-03 02:48:31.854399,Finance,Manager,What is customer churn rate?,Finance,Conversion Rate,Descriptive,0.87,2119,4.0,Medium,performance_monitoring,False,False
INT-101296,2025-09-30 10:03:31.854764,Sales,Manager,Compare sales performance by region,Revenue,Revenue,Predictive,0.68,1273,4.0,Low,comparative_analysis,False,False
INT-102232,2025-09-11 12:29:31.857324,Operations,Executive,Which campaign had highest ROI?,Marketing,ROI,Trend Analysis,0.88,805,5.0,Low,operational_optimization,False,False
INT-101651,2025-07-24 00:52:31.855558,Finance,Analyst,What is customer churn rate?,Sales,Churn Rate,Trend Analysis,0.77,640,3.0,Low,performance_monitoring,False,False
INT-102160,2025-07-04 06:52:31.857175,HR,Analyst,What is customer churn rate?,Revenue,ROI,Descriptive,0.66,1849,3.0,Medium,performance_monitoring,False,False
INT-101451,2026-02-07 17:03:31.855136,Sales,Intern,Which campaign had highest ROI?,Sales,Profit Margin,Descriptive,0.71,270,4.0,Medium,operational_optimization,False,False
INT-102769,2025-09-29 03:51:31.858569,Finance,Executive,Compare sales performance by region,Marketing,Revenue,Trend Analysis,0.82,227,3.0,Medium,comparative_analysis,False,False
INT-100043,2026-01-30 02:05:31.852005,Marketing,Intern,Forecast next quarter revenue,Revenue,ROI,Predictive,0.77,849,1.0,,forecasting,False,True
INT-102957,2025-05-04 03:33:31.858971,Marketing,Manager,Which campaign had highest ROI?,Finance,Churn Rate,Predictive,0.86,876,3.0,High,operational_optimization,False,False
INT-102677,2025-03-09 17:21:31.858375,Operations,Executive,Compare sales performance by region,Marketing,Churn Rate,Predictive,0.71,1106,5.0,Low,comparative_analysis,False,False
INT-100382,2025-06-08 13:24:31.852725,Sales,Executive,Which campaign had highest ROI?,Customer,Revenue,Predictive,0.77,1681,5.0,High,operational_optimization,False,False
INT-101444,2025-10-07 11:49:31.855123,Marketing,Analyst,Forecast next quarter revenue,Marketing,Profit Margin,Predictive,0.7,1792,5.0,,forecasting,False,True
INT-100142,2025-08-23 20:28:31.852218,HR,Executive,Compare sales performance by region,Revenue,Conversion Rate,Trend Analysis,0.81,293,4.0,Medium,comparative_analysis,False,False
INT-100828,2026-01-22 17:04:31.853784,Marketing,Manager,What is customer churn rate?,Finance,Revenue,Trend Analysis,0.83,1037,5.0,Low,performance_monitoring,False,False
INT-102951,2025-04-18 20:26:31.858960,Finance,Manager,What is customer churn rate?,Revenue,Profit Margin,Predictive,0.91,2024,3.0,High,performance_monitoring,False,False
INT-101095,2025-06-12 22:34:31.854325,Marketing,Executive,Show monthly revenue trend,Marketing,Churn Rate,Descriptive,0.92,480,3.0,Low,performance_monitoring,False,False
INT-102674,2025-09-25 13:36:31.858367,Finance,Executive,Forecast next quarter revenue,Revenue,ROI,Trend Analysis,0.75,517,4.0,Low,forecasting,False,False
INT-100220,2025-04-19 23:00:31.852415,Marketing,Manager,Which campaign had highest ROI?,Sales,Conversion Rate,Descriptive,0.82,1285,4.0,Medium,operational_optimization,False,False
INT-101392,2025-08-19 12:56:31.854970,Operations,Manager,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.71,1083,2.0,High,comparative_analysis,False,False
INT-102936,2025-10-15 12:29:31.858925,Marketing,Intern,Compare sales performance by region,Sales,Conversion Rate,Descriptive,0.88,2414,2.0,High,comparative_analysis,False,False
INT-101596,2025-03-19 06:09:31.855435,Marketing,Manager,What is customer churn rate?,Finance,Revenue,Trend Analysis,0.92,413,4.0,Medium,performance_monitoring,False,False
INT-102897,2025-06-12 13:53:31.858849,Finance,Intern,Compare sales performance by region,Customer,Conversion Rate,Trend Analysis,0.88,728,3.0,Medium,comparative_analysis,False,False
INT-102029,2025-07-11 10:04:31.856847,Sales,Analyst,Forecast next quarter revenue,Finance,Revenue,Trend Analysis,0.67,1622,3.0,Low,forecasting,False,False
INT-101176,2025-11-17 09:57:31.854503,Marketing,Manager,Which campaign had highest ROI?,Marketing,Revenue,Trend Analysis,0.93,1709,5.0,Medium,operational_optimization,False,False
INT-102905,2025-03-10 04:06:31.858864,Marketing,Intern,Compare sales performance by region,Customer,Conversion Rate,Predictive,0.65,212,2.0,Medium,comparative_analysis,False,False
INT-100734,2025-03-11 12:06:31.853581,Sales,Analyst,Which campaign had highest ROI?,Marketing,Conversion Rate,Trend Analysis,0.61,462,5.0,Medium,operational_optimization,False,False
INT-100421,2025-06-17 21:20:31.852817,HR,Intern,Compare sales performance by region,Finance,ROI,Predictive,0.91,279,,High,comparative_analysis,True,False
INT-101624,2025-03-23 16:03:31.855495,Sales,Executive,What is customer churn rate?,Sales,Churn Rate,Trend Analysis,0.97,900,2.0,Low,performance_monitoring,False,False
INT-102788,2025-12-05 16:24:31.858604,Finance,Analyst,Compare sales performance by region,Marketing,Churn Rate,Predictive,0.68,724,1.0,Medium,comparative_analysis,False,False
INT-102577,2025-12-25 19:40:31.858172,Marketing,Manager,Compare sales performance by region,Sales,Churn Rate,Trend Analysis,0.79,1959,3.0,Medium,comparative_analysis,False,False
INT-101195,2025-05-26 01:10:31.854538,Sales,Analyst,What is customer churn rate?,Marketing,ROI,Trend Analysis,0.94,440,2.0,Low,performance_monitoring,False,False
INT-102748,2025-09-05 06:17:31.858531,Sales,Analyst,Show monthly revenue trend,Sales,Conversion Rate,Predictive,0.87,1060,,Low,performance_monitoring,True,False
INT-101686,2025-08-12 21:59:31.855632,Finance,Analyst,Which campaign had highest ROI?,Sales,Revenue,Predictive,0.85,1812,,Low,operational_optimization,True,False
INT-101754,2025-10-31 23:48:31.855757,Finance,Executive,Which campaign had highest ROI?,Marketing,ROI,Trend Analysis,0.99,762,4.0,Low,operational_optimization,False,False
INT-102233,2026-02-05 05:31:31.857326,Marketing,Manager,What is customer churn rate?,Finance,Churn Rate,Trend Analysis,0.66,1670,2.0,Medium,performance_monitoring,False,False
INT-101223,2025-06-15 21:08:31.854603,Finance,Executive,Show monthly revenue trend,Marketing,Churn Rate,Predictive,0.87,1534,,,performance_monitoring,True,True
INT-102273,2025-09-11 23:10:31.857433,HR,Intern,Compare sales performance by region,Marketing,Profit Margin,Predictive,0.95,1100,2.0,Low,comparative_analysis,False,False
INT-101638,2025-07-11 17:10:31.855520,Sales,Manager,What is customer churn rate?,Marketing,Revenue,Predictive,0.68,582,4.0,High,performance_monitoring,False,False
INT-101825,2025-11-23 04:52:31.856090,Operations,Executive,What is customer churn rate?,Sales,Conversion Rate,Trend Analysis,0.93,1300,3.0,Medium,performance_monitoring,False,False
INT-100154,2025-04-30 00:02:31.852240,Finance,Executive,Show monthly revenue trend,Revenue,Conversion Rate,Descriptive,0.73,1697,4.0,,performance_monitoring,False,True
INT-103053,2025-09-30 16:15:31.859238,Operations,Executive,Which campaign had highest ROI?,Customer,Churn Rate,Descriptive,0.62,1619,2.0,High,operational_optimization,False,False
INT-100395,2025-03-31 18:15:31.852749,Operations,Manager,Show monthly revenue trend,Finance,Conversion Rate,Predictive,0.96,1920,5.0,Medium,performance_monitoring,False,False
INT-101709,2025-12-23 11:24:31.855676,Operations,Manager,What is customer churn rate?,Sales,Revenue,Predictive,0.94,1660,3.0,High,performance_monitoring,False,False
INT-101279,2025-07-20 02:37:31.854722,Marketing,Intern,Compare sales performance by region,Finance,Revenue,Predictive,0.6,700,,,comparative_analysis,True,True
INT-100271,2025-05-18 22:33:31.852511,Sales,Analyst,Compare sales performance by region,Marketing,Profit Margin,Trend Analysis,0.78,421,5.0,High,comparative_analysis,False,False
INT-101312,2025-07-29 18:28:31.854804,Marketing,Intern,Forecast next quarter revenue,Finance,Profit Margin,Trend Analysis,0.99,2087,,Medium,forecasting,True,False
INT-102493,2025-08-16 00:57:31.857934,Operations,Intern,What is customer churn rate?,Marketing,Revenue,Predictive,0.8,1862,2.0,Medium,performance_monitoring,False,False
INT-101433,2025-12-01 13:30:31.855104,Operations,Executive,What is customer churn rate?,Finance,Profit Margin,Trend Analysis,0.98,931,2.0,High,performance_monitoring,False,False
INT-100227,2026-02-06 03:29:31.852428,Marketing,Manager,Forecast next quarter revenue,Finance,Conversion Rate,Trend Analysis,0.78,646,4.0,Low,forecasting,False,False
INT-101546,2025-12-21 13:07:31.855341,HR,Manager,What is customer churn rate?,Marketing,Revenue,Predictive,0.84,2024,5.0,Low,performance_monitoring,False,False
INT-100418,2025-04-05 13:23:31.852812,Operations,Manager,Which campaign had highest ROI?,Finance,Churn Rate,Trend Analysis,0.95,1665,5.0,High,operational_optimization,False,False
INT-102321,2025-05-24 19:29:31.857533,Operations,Intern,Show monthly revenue trend,Marketing,Revenue,Descriptive,0.86,641,3.0,Medium,performance_monitoring,False,False
INT-100079,2025-07-01 10:14:31.852083,HR,Executive,Compare sales performance by region,Sales,Churn Rate,Predictive,0.8,2362,2.0,High,comparative_analysis,False,False
INT-100460,2025-12-25 21:34:31.852912,Sales,Intern,Forecast next quarter revenue,Customer,Profit Margin,Descriptive,0.81,1954,1.0,Medium,forecasting,False,False
INT-100291,2025-08-17 23:26:31.852551,Sales,Intern,Show monthly revenue trend,Finance,Profit Margin,Trend Analysis,0.94,2464,3.0,Medium,performance_monitoring,False,False
INT-102101,2025-08-04 04:44:31.857051,HR,Manager,Forecast next quarter revenue,Customer,Churn Rate,Predictive,0.82,1914,3.0,,forecasting,False,True
INT-102105,2026-01-03 07:13:31.857058,Finance,Manager,Show monthly revenue trend,Revenue,ROI,Trend Analysis,0.85,1654,2.0,Medium,performance_monitoring,False,False
INT-100356,2025-04-29 11:58:31.852673,HR,Executive,Forecast next quarter revenue,Marketing,Profit Margin,Trend Analysis,0.89,223,3.0,Medium,forecasting,False,False
INT-101547,2025-09-24 19:35:31.855343,HR,Analyst,What is customer churn rate?,Marketing,Conversion Rate,Trend Analysis,0.95,690,,High,performance_monitoring,True,False
INT-100997,2025-02-28 02:26:31.854129,Sales,Analyst,Which campaign had highest ROI?,Revenue,Profit Margin,Trend Analysis,0.8,963,3.0,Medium,operational_optimization,False,False
INT-103132,2025-11-20 02:36:31.859464,Operations,Analyst,Forecast next quarter revenue,Customer,ROI,Descriptive,0.79,618,3.0,Medium,forecasting,False,False
INT-101892,2025-10-16 21:08:31.856292,Marketing,Executive,Which campaign had highest ROI?,Customer,Revenue,Trend Analysis,0.95,1875,5.0,High,operational_optimization,False,False
INT-102368,2025-11-16 05:25:31.857629,Operations,Intern,Compare sales performance by region,Sales,Revenue,Descriptive,0.65,1463,3.0,Low,comparative_analysis,False,False
INT-103155,2025-09-29 19:26:31.859540,HR,Analyst,Compare sales performance by region,Customer,ROI,Descriptive,0.92,2384,3.0,Low,comparative_analysis,False,False
INT-100950,2025-05-04 10:08:31.854040,HR,Manager,Forecast next quarter revenue,Revenue,Revenue,Predictive,0.7,2363,3.0,High,forecasting,False,False
INT-100936,2025-09-02 08:41:31.854014,Sales,Executive,Compare sales performance by region,Marketing,Churn Rate,Descriptive,0.76,1218,2.0,Low,comparative_analysis,False,False
INT-101193,2026-01-31 06:14:31.854534,Marketing,Executive,Show monthly revenue trend,Finance,Revenue,Descriptive,0.96,1069,4.0,Medium,performance_monitoring,False,False
INT-101721,2025-04-01 17:13:31.855697,Finance,Executive,Forecast next quarter revenue,Sales,Conversion Rate,Trend Analysis,0.68,2056,4.0,Medium,forecasting,False,False
INT-100794,2025-11-11 10:20:31.853716,HR,Analyst,Show monthly revenue trend,Customer,Revenue,Descriptive,0.77,1700,5.0,Low,performance_monitoring,False,False
INT-102364,2025-10-11 12:52:31.857616,Finance,Executive,Show monthly revenue trend,Finance,Profit Margin,Descriptive,0.91,2445,1.0,Low,performance_monitoring,False,False
INT-101936,2025-09-20 02:55:31.856453,Finance,Analyst,Show monthly revenue trend,Sales,Profit Margin,Trend Analysis,0.99,566,2.0,Low,performance_monitoring,False,False
INT-102589,2025-04-07 06:48:31.858193,Sales,Intern,Compare sales performance by region,Revenue,ROI,Trend Analysis,0.82,518,1.0,Medium,comparative_analysis,False,False
INT-100787,2025-07-24 02:04:31.853704,HR,Analyst,Show monthly revenue trend,Customer,Churn Rate,Predictive,0.91,535,3.0,Low,performance_monitoring,False,False
INT-101284,2025-06-12 06:10:31.854731,Operations,Executive,Compare sales performance by region,Marketing,Profit Margin,Trend Analysis,0.84,1885,5.0,Medium,comparative_analysis,False,False
INT-101956,2025-09-22 09:28:31.856537,HR,Analyst,What is customer churn rate?,Sales,Churn Rate,Descriptive,0.74,2229,4.0,Medium,performance_monitoring,False,False
INT-102341,2025-11-05 08:16:31.857570,Sales,Analyst,Forecast next quarter revenue,Finance,ROI,Predictive,0.86,1622,2.0,Low,forecasting,False,False
INT-102883,2025-09-10 03:02:31.858813,Sales,Analyst,Show monthly revenue trend,Customer,Profit Margin,Trend Analysis,0.81,1244,3.0,High,performance_monitoring,False,False
INT-101358,2025-03-09 06:19:31.854888,Operations,Manager,Show monthly revenue trend,Marketing,ROI,Predictive,0.72,1988,3.0,High,performance_monitoring,False,False
INT-100337,2026-01-27 18:55:31.852638,HR,Analyst,Compare sales performance by region,Finance,Churn Rate,Descriptive,0.92,527,3.0,Medium,comparative_analysis,False,False
INT-102038,2025-08-20 20:35:31.856873,HR,Executive,Compare sales performance by region,Customer,Churn Rate,Descriptive,0.96,941,3.0,High,comparative_analysis,False,False
INT-100759,2025-11-21 07:55:31.853628,Marketing,Manager,Show monthly revenue trend,Finance,ROI,Trend Analysis,0.62,1996,2.0,High,performance_monitoring,False,False
INT-100225,2025-04-08 07:51:31.852424,Sales,Intern,Compare sales performance by region,Customer,Conversion Rate,Predictive,0.62,1922,4.0,Medium,comparative_analysis,False,False
INT-101276,2025-11-05 16:37:31.854717,Sales,Manager,What is customer churn rate?,Revenue,Profit Margin,Predictive,0.74,1479,4.0,High,performance_monitoring,False,False
INT-101365,2025-11-30 04:02:31.854903,Marketing,Executive,Which campaign had highest ROI?,Finance,Revenue,Trend Analysis,0.76,1682,3.0,Low,operational_optimization,False,False
INT-101682,2025-08-27 03:32:31.855625,Finance,Manager,Show monthly revenue trend,Sales,Profit Margin,Predictive,0.62,1486,,Low,performance_monitoring,True,False
INT-101251,2025-12-18 06:12:31.854670,Finance,Executive,Forecast next quarter revenue,Customer,Profit Margin,Predictive,0.91,1220,5.0,,forecasting,False,True
INT-102772,2025-05-18 01:28:31.858575,Finance,Executive,What is customer churn rate?,Marketing,ROI,Predictive,0.73,1825,4.0,Medium,performance_monitoring,False,False
INT-102514,2025-06-28 14:58:31.858011,HR,Executive,What is customer churn rate?,Customer,Profit Margin,Trend Analysis,0.97,788,3.0,High,performance_monitoring,False,False
INT-101109,2025-08-15 21:45:31.854353,Finance,Executive,Forecast next quarter revenue,Revenue,Revenue,Descriptive,0.76,1308,1.0,Low,forecasting,False,False
INT-100404,2025-12-29 00:25:31.852772,HR,Analyst,Forecast next quarter revenue,Marketing,ROI,Trend Analysis,0.65,1768,3.0,High,forecasting,False,False
INT-102388,2025-12-11 12:47:31.857668,Marketing,Analyst,Forecast next quarter revenue,Marketing,Revenue,Trend Analysis,0.91,1000,2.0,Low,forecasting,False,False
INT-101664,2025-09-19 01:36:31.855592,HR,Analyst,Forecast next quarter revenue,Finance,Revenue,Predictive,0.8,1045,3.0,Medium,forecasting,False,False
INT-102962,2025-06-26 20:13:31.858980,Sales,Analyst,Which campaign had highest ROI?,Sales,Revenue,Trend Analysis,0.9,2364,3.0,Low,operational_optimization,False,False
INT-101345,2025-10-18 11:25:31.854865,HR,Manager,Which campaign had highest ROI?,Marketing,Revenue,Descriptive,0.63,1775,3.0,Low,operational_optimization,False,False
INT-100758,2025-07-17 19:21:31.853626,Operations,Manager,What is customer churn rate?,Sales,Conversion Rate,Trend Analysis,0.76,1045,3.0,Medium,performance_monitoring,False,False
INT-100089,2025-06-04 12:07:31.852101,Finance,Executive,Forecast next quarter revenue,Revenue,Churn Rate,Predictive,0.96,1857,,Medium,forecasting,True,False
INT-101918,2025-12-02 04:04:31.856367,Operations,Intern,Which campaign had highest ROI?,Finance,Conversion Rate,Descriptive,0.63,1061,1.0,Medium,operational_optimization,False,False
INT-102346,2025-06-15 03:12:31.857579,HR,Intern,Show monthly revenue trend,Finance,Churn Rate,Predictive,0.62,2400,2.0,Medium,performance_monitoring,False,False
INT-100510,2025-04-15 04:13:31.853003,Finance,Manager,Forecast next quarter revenue,Sales,Conversion Rate,Predictive,0.78,1748,3.0,Medium,forecasting,False,False
INT-102397,2026-01-31 16:57:31.857690,Sales,Analyst,Which campaign had highest ROI?,Marketing,Conversion Rate,Descriptive,0.6,2228,3.0,Medium,operational_optimization,False,False
INT-101646,2025-09-16 10:31:31.855542,Marketing,Intern,Which campaign had highest ROI?,Revenue,Churn Rate,Descriptive,0.97,1462,4.0,Low,operational_optimization,False,False
INT-102448,2025-09-17 03:25:31.857843,Finance,Intern,Compare sales performance by region,Marketing,Revenue,Predictive,0.6,997,3.0,Low,comparative_analysis,False,False
INT-101899,2025-03-29 03:15:31.856315,HR,Intern,Forecast next quarter revenue,Revenue,Revenue,Trend Analysis,0.74,1007,3.0,Medium,forecasting,False,False
INT-101062,2025-10-19 03:56:31.854265,HR,Executive,Forecast next quarter revenue,Sales,ROI,Trend Analysis,0.81,843,5.0,Low,forecasting,False,False
INT-102555,2025-08-13 20:08:31.858105,Sales,Analyst,Forecast next quarter revenue,Marketing,Revenue,Predictive,0.83,1398,2.0,,forecasting,False,True
INT-101117,2025-06-21 15:16:31.854379,Operations,Analyst,Compare sales performance by region,Marketing,Conversion Rate,Trend Analysis,0.94,1882,3.0,,comparative_analysis,False,True
INT-101024,2025-12-21 01:02:31.854193,Sales,Analyst,Forecast next quarter revenue,Marketing,Revenue,Predictive,0.96,1862,3.0,Medium,forecasting,False,False
INT-101705,2025-12-19 17:08:31.855668,Finance,Analyst,Which campaign had highest ROI?,Sales,Profit Margin,Descriptive,0.73,1642,3.0,Medium,operational_optimization,False,False
INT-102224,2025-03-21 12:20:31.857309,HR,Analyst,What is customer churn rate?,Finance,ROI,Predictive,0.93,1045,1.0,Medium,performance_monitoring,False,False
INT-100746,2025-12-25 05:07:31.853603,Finance,Manager,Show monthly revenue trend,Sales,Profit Margin,Predictive,0.96,2422,4.0,Low,performance_monitoring,False,False
INT-102400,2025-04-27 12:14:31.857700,HR,Intern,Show monthly revenue trend,Sales,Profit Margin,Predictive,0.67,1557,3.0,Medium,performance_monitoring,False,False
INT-101799,2025-06-28 03:01:31.856037,Sales,Analyst,Show monthly revenue trend,Finance,Revenue,Trend Analysis,0.88,2163,1.0,High,performance_monitoring,False,False
